# Energy [eV], Time, ID Gap [mm], M2 Pitch [deg], G Pitch [deg], I0 [A] (KE6000), Is [A] (KE6000_2), Is/I0
473.900, 1781599835.338995, 29.666, -3.0, -3.892272, 1.48122e-09, 2.136112e-10, 0.14421301359689986
474.000, 1781599836.963156, 29.6687, -3.0, -3.892092, 1.479423e-09, 2.134141e-10, 0.14425495615520376
474.100, 1781599838.203466, 29.6714, -3.0, -3.891913, 1.48028e-09, 2.093757e-10, 0.1414433080228065
474.200, 1781599839.489778, 29.6742, -3.0, -3.891733, 1.478004e-09, 2.086586e-10, 0.14117593727757163
474.300, 1781599840.87258, 29.6769, -3.0, -3.891554, 1.480893e-09, 2.112273e-10, 0.1426350857219259
474.400, 1781599842.259918, 29.6796, -3.0, -3.891376, 1.479591e-09, 2.109839e-10, 0.14259609581296454
474.500, 1781599843.88517, 29.6824, -3.0, -3.891196, 1.483645e-09, 2.116806e-10, 0.14267604447155485
474.600, 1781599845.305586, 29.6851, -3.0, -3.891017, 1.482215e-09, 2.110123e-10, 0.1423628151111681
474.700, 1781599846.778034, 29.6878, -3.0, -3.890839, 1.48566e-09, 2.120856e-10, 0.1427551391300836
474.800, 1781599848.29218, 29.6905, -3.0, -3.89066, 1.495057e-09, 2.121843e-10, 0.14192388651402588
474.900, 1781599849.657242, 29.6933, -3.0, -3.890482, 1.485964e-09, 2.134571e-10, 0.14364890401113353
475.000, 1781599851.037001, 29.696, -3.0, -3.890303, 1.48814e-09, 2.151942e-10, 0.1446061526469284
475.100, 1781599852.458449, 29.6987, -3.0, -3.890125, 1.488648e-09, 2.16313e-10, 0.1453083603377024
475.200, 1781599853.961838, 29.7014, -3.0, -3.889946, 1.485646e-09, 2.180045e-10, 0.146740542498011
475.300, 1781599855.42647, 29.7042, -3.0, -3.889768, 1.487579e-09, 2.190295e-10, 0.1472389029422975
475.400, 1781599856.782616, 29.7069, -3.0, -3.889589, 1.484655e-09, 2.206469e-10, 0.1486182985272673
475.500, 1781599858.075716, 29.7096, -3.0, -3.889411, 1.487901e-09, 2.202092e-10, 0.14799990053101653
475.600, 1781599859.581176, 29.7123, -3.0, -3.889232, 1.480905e-09, 2.224839e-10, 0.15023509273045874
475.700, 1781599860.961375, 29.7151, -3.0, -3.889054, 1.483792e-09, 2.250874e-10, 0.15169740772291535
475.800, 1781599862.349479, 29.7178, -3.0, -3.888877, 1.479586e-09, 2.260875e-10, 0.15280456830491773
475.900, 1781599863.767279, 29.7205, -3.0, -3.888698, 1.481734e-09, 2.291276e-10, 0.15463477250302685
476.000, 1781599865.099771, 29.7232, -3.0, -3.88852, 1.481385e-09, 2.270148e-10, 0.15324497007867638
476.100, 1781599866.598937, 29.726, -3.0, -3.888343, 1.486959e-09, 2.273288e-10, 0.15288168671765665
476.200, 1781599867.947776, 29.7287, -3.0, -3.888165, 1.485739e-09, 2.28121e-10, 0.1535404266832869
476.300, 1781599869.281243, 29.7314, -3.0, -3.887988, 1.48627e-09, 2.284149e-10, 0.15368331460636359
476.400, 1781599870.626947, 29.7341, -3.0, -3.887809, 1.478491e-09, 2.26574e-10, 0.15324679013940565
476.500, 1781599872.170142, 29.7369, -3.0, -3.887633, 1.48444e-09, 2.260767e-10, 0.15229763412465305
476.600, 1781599873.547594, 29.7396, -3.0, -3.887454, 1.483216e-09, 2.258447e-10, 0.15226689841533533
476.700, 1781599874.957206, 29.7423, -3.0, -3.887278, 1.485262e-09, 2.230825e-10, 0.15019740624886385
476.800, 1781599876.356146, 29.745, -3.0, -3.887101, 1.487105e-09, 2.246721e-10, 0.15108018599897116
476.900, 1781599878.016881, 29.7477, -3.0, -3.886922, 1.483442e-09, 2.224941e-10, 0.14998503480419187
477.000, 1781599879.475827, 29.7505, -3.0, -3.886746, 1.484042e-09, 2.213879e-10, 0.1491789989771179
477.100, 1781599880.820592, 29.7532, -3.0, -3.886569, 1.485103e-09, 2.23569e-10, 0.1505410735821017
477.200, 1781599882.096125, 29.7559, -3.0, -3.886392, 1.48677e-09, 2.190966e-10, 0.14736415181904397
477.300, 1781599883.45828, 29.7586, -3.0, -3.886215, 1.485426e-09, 2.210388e-10, 0.1488049892758037
477.400, 1781599884.958902, 29.7613, -3.0, -3.886039, 1.489714e-09, 2.188699e-10, 0.14692075123144444
477.500, 1781599886.303643, 29.7641, -3.0, -3.885862, 1.483034e-09, 2.218154e-10, 0.14956865452848686
477.600, 1781599887.62196, 29.7668, -3.0, -3.885685, 1.483757e-09, 2.182506e-10, 0.14709322348605602
477.700, 1781599889.063395, 29.7695, -3.0, -3.885509, 1.486045e-09, 2.221899e-10, 0.14951761218536452
477.800, 1781599890.713835, 29.7722, -3.0, -3.885332, 1.486834e-09, 2.205557e-10, 0.148339155547963
477.900, 1781599892.210169, 29.7749, -3.0, -3.885155, 1.488413e-09, 2.20723e-10, 0.14829418985187579
478.000, 1781599893.595736, 29.7777, -3.0, -3.884979, 1.486675e-09, 2.196862e-10, 0.14777015823902334
478.100, 1781599895.100405, 29.7804, -3.0, -3.884802, 1.489275e-09, 2.196688e-10, 0.14750049520739958
478.200, 1781599896.467424, 29.7831, -3.0, -3.884625, 1.489968e-09, 2.151114e-10, 0.1443731677458845
478.300, 1781599897.855234, 29.7858, -3.0, -3.88445, 1.501126e-09, 2.183686e-10, 0.14546986728629044
478.400, 1781599899.145514, 29.7885, -3.0, -3.884274, 1.500344e-09, 2.182642e-10, 0.14547610414678233
478.500, 1781599900.473692, 29.7912, -3.0, -3.884097, 1.504063e-09, 2.152359e-10, 0.14310298172350494
478.600, 1781599901.982932, 29.794, -3.0, -3.883922, 1.500059e-09, 2.113001e-10, 0.14086119279308346
478.700, 1781599903.306504, 29.7967, -3.0, -3.883745, 1.504972e-09, 2.116419e-10, 0.14062846351958708
478.800, 1781599904.723596, 29.7994, -3.0, -3.88357, 1.504236e-09, 2.080972e-10, 0.13834079226929819
478.900, 1781599906.284905, 29.8021, -3.0, -3.883394, 1.504972e-09, 2.047023e-10, 0.13601734783105598
479.000, 1781599907.64083, 29.8048, -3.0, -3.883219, 1.505731e-09, 2.073689e-10, 0.1377197520672683
479.100, 1781599909.097476, 29.8075, -3.0, -3.883044, 1.503719e-09, 2.02402e-10, 0.13460094605441578
479.200, 1781599910.525507, 29.8102, -3.0, -3.882867, 1.502667e-09, 2.000271e-10, 0.1331147220242409
479.300, 1781599911.959831, 29.813, -3.0, -3.882692, 1.507223e-09, 1.970633e-10, 0.13074594801167444
479.400, 1781599913.32768, 29.8157, -3.0, -3.882517, 1.514586e-09, 1.980843e-10, 0.13078445198886032
479.500, 1781599914.716259, 29.8184, -3.0, -3.882342, 1.511685e-09, 1.967114e-10, 0.13012724211724003
479.600, 1781599916.110391, 29.8211, -3.0, -3.882166, 1.509551e-09, 1.959308e-10, 0.12979409109066206
479.700, 1781599917.481259, 29.8238, -3.0, -3.881991, 1.507314e-09, 1.927377e-10, 0.12786831410044622
479.800, 1781599918.885604, 29.8265, -3.0, -3.881816, 1.501197e-09, 1.919545e-10, 0.12786762829928383
479.900, 1781599920.304255, 29.8292, -3.0, -3.881641, 1.508553e-09, 1.898958e-10, 0.1258794354590127
480.000, 1781599921.730202, 29.8319, -3.0, -3.881466, 1.509226e-09, 1.910896e-10, 0.12661430428577297
